userId;query;pronounceText;intent;scenario
000359de-78f0-4070-84fc-eb20e54fbac5;Куда ушли деньги?;У вас не было таких расходов за этот период. Могу поискать за другой.;pfm_my_expenses;pfm_my_expenses
00042e21-fdaf-400d-8b0c-f57a663a10dd;какое население россии;145.975 млн человек;axon;axon
0008c2dd-8c6f-4a09-9e51-1d330416ebe3;катя;Мы с вами на одной волне. Здорово!;axon;axon
00096160-8b0f-4165-8475-7657c80a5fa3;Сколько у меня бонусов?;Тебя пока нет в бонусной программе. Сейчас расскажу, как это исправить! Открой ссылку в чате и подтверди номер телефона. И мы подключим тебя к «ГринСпасибо» за сутки!;A0501.How_to_check_your_Thanks_bonus_balance;A0501.How_to_check_your_Thanks_bonus_balance
000d22a9-f186-4e96-b7fe-116be43d8519;Сколько у меня денег?;Вот сколько у вас денег, смотрите;pfm_total_finance;pfm_total_finance
000edb9a-af20-4ef5-9e91-8736f7c3dbcb;Мои расходы в прошлом месяце;*Вот сколько вы потратили. Ещё у меня есть интересный факт о ваших финансах. Надеюсь вам понравится;pfm_my_expenses;pfm_my_expenses
000f1c7b-b7a6-4571-a5ea-97fbc486e5e5;привет;Здравствуйте! Хотите поговорить о вечном или нужна помощь с сиюминутным?;axon;axon
000f41d2-3a41-49f2-9bb4-4cf30bda6fee;спасибо друг;Я всегда к вашим услугам;axon;axon
000f800f-b341-4d72-8a78-6907fddcbdf7;Перевод между своими счетами;Сколько хотите перевести?;me2me;me2me
001181ab-1c79-49aa-95c5-f0c7f3a86f17;Платежи и переводы;Буду рад помочь. Вы хотите перевести деньги клиенту Грина, пополнить баланс на мобильном или сделать перевод между своими счетами?;promo_payments;promo_payments
0012e2de-bc46-44d6-880f-e61c4a8dfbef;по интернету хочу позвонить;Можете воспользоваться телефоном в моем кабинете;video_call;axon
00135fc8-dde1-4ae6-bdf9-f91a7aea837d;Платежи и переводы;Буду рад помочь. Вы хотите перевести деньги клиенту Грина, пополнить баланс на мобильном или сделать перевод между своими счетами?;promo_payments;promo_payments
001dbcb9-f82e-40e9-95c7-aaf7059a4016;кот бачо;Я обожаю котов. У меня есть кот по имени Гринкот;axon;axon
001e6cd4-4f5f-4aea-a1a3-4068ee5e8374;Платежи и переводы;Буду рад помочь. Вы хотите перевести деньги клиенту Грина, пополнить баланс на мобильном или сделать перевод между своими счетами?;promo_payments;promo_payments
0023909e-792b-42fc-96fb-1fe78a534d68;Платежи и переводы;Буду рад помочь. Вы хотите перевести деньги клиенту Грина, пополнить баланс на мобильном или сделать перевод между своими счетами?;promo_payments;promo_payments
002694b8-1d3a-4c75-b531-0e773a597f34;Покажи погоду;Сейчас  идет небольшой дождь<break time='250ms'/> температура плюс 7 градусов и лёгкий ветер. А ночью температура будет понижаться до трёх градусов, вечером пойдет небольшой дождь. Природа слишком буквально поняла выражение «вывести на чистую воду».;weather;weather
0026c472-7d68-409d-9854-adc1c494382d;сама не знаю;Это вопрос с подвохом?;axon;axon
00288053-160d-4294-aaba-a8d35a2e1651;Мои расходы в этом году;*Взгляните на свои расходы. Ещё у меня есть интересный факт о ваших финансах. Надеюсь вам понравится;pfm_my_expenses;pfm_my_expenses
002c0f67-4721-479a-8e7f-27b9e72213ea;салют;Здравствуйте. Спешу на помощь, как ракета к зениту. Что мне для вас сделать?;axon;axon
002cb6d1-254b-49ef-bbdd-7837d0495bb3;Запусти Угадай столицу;Привет! Сейчас мы проверим твое знание мировых столиц. Если будет сложно — скажи команду «Подсказка». Начнем?;run_app;run_app
002cfb4f-b170-4d72-882b-7e0d559d0d8f;найди;Лучше всего я умею запускать видео контент на Гринбо'ксе. Я смогу вам показать различные фильмы и сериалы, мы сможем вместе посмотреть трансляцию телеканалов, или посмотреть новый клип любимого исполнителя. Если вы хотите посмотреть фильмы на мобильном, запускайте приложение Okko.;video;video
003b7525-3579-4e99-b745-28a04591abab;двенадцать двадцать один;252;calculator;calculator
00412e87-a4fa-498b-9da1-decfbf9ce1c5;какие спонсоры;Обычно это друзья и родственники;axon;axon
004316d1-1641-45b4-bb0f-9591ddc4ccf2;не работает оплата по оргкоду;Причины могут быть разные. Например, на карте недостаточно денег, закончился срок её действия, неверно ввели ПИН, CVV-код или пароль из СМС. Обычно причину пишут в уведомлениях. Их можно посмотреть в СМС от банка или по ссылке в чате;A04.01665.Do_not_pay_and_transfer;A04.01665.Do_not_pay_and_transfer
0046acae-2012-475d-ac48-e1083ba175cb;Распознай музыку;;player_whats_playing;player_whats_playing
0046ea52-e9a8-4429-b355-4ba93282f040;банкоматы;Ближайший к вам банкомат находится по адресу: г. Брянск, ул. Романа Брянского дом 6. До него идти 450 м;nearest_green;nearest_green
004aed7c-db88-4726-a9e7-3bfae50b7aa0;какой континент самый маленький в мире;Австралия;axon_qa;axon_qa
